,probability,true,prediction
1326,0.039475776,0,0
4263,0.037537076,0,0
413,0.009090349,0,0
6045,0.007331168,0,0
4378,0.0072172834,0,0
5205,0.012603735,0,0
3104,0.0066957236,0,0
8139,0.98972845,1,1
1393,0.02254762,0,0
1146,0.001684459,0,0
2533,0.0031162244,0,0
8304,0.85082674,1,1
2887,0.0018147385,0,0
1994,0.0015627131,0,0
2169,0.002538992,0,0
7469,0.001684459,0,0
7183,0.0038982672,0,0
1056,0.13281666,0,0
9196,0.9864792,1,1
4743,0.030873006,0,0
7325,0.009731982,0,0
6600,0.068921976,0,0
763,0.0015760297,0,0
3102,0.0063463505,0,0
8449,0.9682593,1,1
3424,0.0021140038,0,0
5939,0.0031674346,0,0
3242,0.022521421,0,0
8302,0.96537745,1,1
8814,0.96537745,1,1
7377,0.19924863,0,0
1339,0.005079919,0,0
8369,0.21602944,1,0
4991,0.008190486,0,0
7088,0.19945468,0,0
7428,0.035943788,0,0
5224,0.0039857933,0,0
5219,0.0022769494,0,0
932,0.006759896,0,0
5354,0.0065617994,0,0
1816,0.0021140038,0,0
1267,0.0022769494,0,0
8223,0.99890447,1,1
2817,0.0022267185,0,0
874,0.010350338,0,0
7702,0.99526525,1,1
2751,0.0017081895,0,0
5614,0.0015209705,0,0
4694,0.012581342,0,0
3052,0.0021140038,0,0
7169,0.0146760605,0,0
9454,0.91615736,1,1
8430,0.3333777,1,1
1162,0.002155937,0,0
7967,0.007845664,1,0
7817,0.049632344,1,0
4576,0.0028618902,0,0
8628,0.9864792,1,1
7407,0.0015760297,0,0
4880,0.013926245,0,0
6924,0.011526682,0,0
5958,0.002670889,0,0
1150,0.0015760297,0,0
9279,0.3946325,1,1
7139,0.0022769494,0,0
4869,0.0020982986,0,0
3488,0.018307969,0,0
5289,0.014292778,0,0
4783,0.021785755,0,0
9743,0.9864792,1,1
8363,0.9864792,1,1
7965,0.9977823,1,1
8663,0.5378978,1,1
2387,0.026488718,0,0
3705,0.058629856,0,0
4915,0.0021140038,0,0
27,0.11654038,0,0
1730,0.08175129,0,0
4518,0.0028443905,0,0
3494,0.021727566,0,0
7719,0.99890447,1,1
1363,0.004980717,0,0
6958,0.0015760297,0,0
4624,0.28720894,0,1
2010,0.016282257,0,0
5604,0.030437669,0,0
1976,0.003034576,0,0
2574,0.0037330163,0,0
2447,0.0021140038,0,0
8472,0.9397147,1,1
4605,0.033596184,0,0
5014,0.0020565796,0,0
2757,0.0023515197,0,0
2557,0.01968042,0,0
1594,0.014287835,0,0
5620,0.0069020498,0,0
438,0.00837635,0,0
7571,0.0671085,0,0
7272,0.028940363,0,0
3909,0.0015627131,0,0
8847,0.99797326,1,1
8455,0.9981931,1,1
3328,0.001895958,0,0
1922,0.010634951,0,0
6427,0.055590402,0,0
1958,0.015856808,0,0
7463,0.0022769494,0,0
1695,0.002127044,0,0
7383,0.0016988113,0,0
5813,0.015833348,0,0
7172,0.036221653,0,0
1985,0.0015760297,0,0
8072,0.92044926,1,1
2513,0.0013088383,0,0
7686,0.96174973,1,1
8291,0.47436875,1,1
5697,0.0030792712,0,0
5368,0.0077340375,0,0
1709,0.03245124,0,0
6083,0.0015760297,0,0
5264,0.0022122029,0,0
8645,0.99890447,1,1
3367,0.03441656,0,0
4879,0.03454017,0,0
9062,0.99890447,1,1
9468,0.998252,1,1
329,0.003202532,0,0
3191,0.027060822,0,0
881,0.006001684,0,0
6262,0.006653118,0,0
1465,0.009491037,0,0
5759,0.09324186,0,0
5236,0.0021140038,0,0
9330,0.9864792,1,1
915,0.0022769494,0,0
6588,0.0016988113,0,0
8362,0.892099,1,1
1826,0.046524286,0,0
3910,0.004243392,0,0
1359,0.0022853806,0,0
6140,0.078653246,0,0
5749,0.0022643674,0,0
3683,0.22203769,0,0
60,0.008783733,0,0
3981,0.08871498,0,0
2712,0.0068481797,0,0
7266,0.0062973755,0,0
2888,0.0035111564,0,0
5352,0.0025086065,0,0
9430,0.99890685,1,1
4373,0.0013901012,0,0
7838,0.31094757,1,1
9076,0.963323,1,1
8244,0.9016889,1,1
9224,0.9991203,1,1
8736,0.99890983,1,1
2490,0.0035787225,0,0
6302,0.00224797,0,0
9332,0.992762,1,1
4754,0.042841002,0,0
6791,0.0028921457,0,0
3833,0.052555595,0,0
8757,0.48330015,1,1
3669,0.0047746534,0,0
8499,0.7648042,1,1
4249,0.005120862,0,0
9370,0.9864792,1,1
9663,0.9864792,1,1
7359,0.0015760297,0,0
570,0.0018110495,0,0
3009,0.078987814,0,0
3153,0.0021140038,0,0
4994,0.006450474,0,0
6118,0.025166439,0,0
4808,0.07217179,0,0
2268,0.006533249,0,0
3915,0.004697576,0,0
341,0.001241636,0,0
5417,0.012485078,0,0
9474,0.9286054,1,1
5660,0.04803533,0,0
6559,0.0021140038,0,0
2341,0.0035652677,0,0
7675,0.26262736,1,1
8655,0.9984193,1,1
9624,0.930894,1,1
9188,0.99305636,1,1
2640,0.011055278,0,0
9034,0.2383874,1,0
9275,0.6855407,1,1
3217,0.014589686,0,0
1752,0.004867586,0,0
4052,0.0021140038,0,0
9596,0.9975968,1,1
2397,0.0104755,0,0
5615,0.0027453366,0,0
703,0.0015760297,0,0
7989,0.9864792,1,1
7148,0.1204114,0,0
6928,0.021282122,0,0
4131,0.038200483,0,0
7394,0.33388832,0,1
5881,0.15840748,0,0
1494,0.003225169,0,0
3106,0.019491311,0,0
4078,0.002364849,0,0
8140,0.55863935,1,1
8131,0.5575627,1,1
4608,0.0018378769,0,0
6602,0.027817775,0,0
8885,0.8844007,1,1
4081,0.0033353467,0,0
2553,0.0034416167,0,0
1474,0.0047882656,0,0
676,0.020151142,0,0
8657,0.9864792,1,1
9040,0.94439185,1,1
6639,0.002704931,0,0
4963,0.0044461186,0,0
9164,0.9989736,1,1
829,0.00515643,0,0
1092,0.017578794,0,0
4581,0.055650707,0,0
287,0.0021140038,0,0
6770,0.0015760297,0,0
588,0.0022769494,0,0
3591,0.0021140038,0,0
5111,0.21770185,0,0
2620,0.0022769494,0,0
223,0.0018535339,0,0
4437,0.0021140038,0,0
3044,0.0015760297,0,0
7831,0.9989465,1,1
2670,0.011042382,0,0
1514,0.0025307008,0,0
7872,0.9780728,1,1
8345,0.8634756,1,1
9219,0.18137573,1,0
4274,0.17878696,0,0
377,0.0024450005,0,0
9137,0.99732083,1,1
3913,0.015244299,0,0
6245,0.0058028265,0,0
7714,0.9864792,1,1
8609,0.9864792,1,1
3327,0.0012722858,0,0
291,0.027976578,0,0
4167,0.0024652937,0,0
274,0.002155937,0,0
5764,0.026375115,0,0
6214,0.0022091917,0,0
782,0.049440045,0,0
4617,0.00512592,0,0
3349,0.009628431,0,0
7667,0.9910815,1,1
1513,0.0011135596,0,0
1214,0.006138994,0,0
8045,0.9989077,1,1
2657,0.0017633958,0,0
3324,0.10646375,0,0
2472,0.01974296,0,0
9382,0.9986829,1,1
3120,0.001895958,0,0
1133,0.036074907,0,0
3100,0.067896105,0,0
1235,0.012951653,0,0
7839,0.9972363,1,1
8730,0.99849296,1,1
1647,0.073417634,0,0
1111,0.0022769494,0,0
5375,0.0021140038,0,0
2608,0.0015760297,0,0
5034,0.0018290571,0,0
9267,0.94252104,1,1
9754,0.9987827,1,1
9789,0.37952638,1,1
9138,0.99769384,1,1
3600,0.001684459,0,0
6136,0.031713463,0,0
2301,0.0059265527,0,0
7145,0.004239962,0,0
8203,0.9864792,1,1
2435,0.0021140038,0,0
4756,0.005150382,0,0
3154,0.0038352243,0,0
3012,0.0016988113,0,0
1950,0.0048499093,0,0
9447,0.035792302,1,0
7997,0.17153917,1,0
2105,0.015762368,0,0
6813,0.0020961512,0,0
8568,0.99890447,1,1
5492,0.002835358,0,0
6691,0.094544604,0,0
5207,0.017296545,0,0
3420,0.0047210706,0,0
3432,0.0114483535,0,0
3735,0.0046375077,0,0
2541,0.43965736,0,1
6961,0.13295425,0,0
9281,0.998654,1,1
5670,0.0022769494,0,0
1282,0.027636698,0,0
2624,0.0015760297,0,0
526,0.021451054,0,0
7018,0.0034431003,0,0
4383,0.013202959,0,0
6902,0.054657567,0,0
7706,0.97072554,1,1
544,0.0082883295,0,0
9788,0.9925551,1,1
272,0.041709337,0,0
39,0.042284302,0,0
6695,0.00205782,0,0
293,0.002510514,0,0
3849,0.024381682,0,0
3305,0.0025137032,0,0
7090,0.0016988113,0,0
9346,0.9984218,1,1
4920,0.045195937,0,0
3583,0.0015760297,0,0
4976,0.44550297,0,1
3137,0.0015760297,0,0
1669,0.0015484832,0,0
609,0.0015627131,0,0
3236,0.061003245,0,0
8832,0.9986369,1,1
9148,0.9142363,1,1
6913,0.0016988113,0,0
8549,0.9864792,1,1
6413,0.0023515197,0,0
7547,0.0020306509,0,0
4864,0.06302903,0,0
4160,0.006316295,0,0
1776,0.33199972,0,1
5357,0.0015571335,0,0
7974,0.99770653,1,1
7541,0.009021857,0,0
9622,0.99890447,1,1
7797,0.7393395,1,1
604,0.0015627131,0,0
5742,0.23777886,0,0
6131,0.048797596,0,0
9109,0.976393,1,1
7143,0.0016988113,0,0
8439,0.9975078,1,1
9498,0.9970721,1,1
9799,0.9989077,1,1
8782,0.945638,1,1
5479,0.0030482423,0,0
2302,0.11080649,0,0
5515,0.0022769494,0,0
6522,0.0015760297,0,0
7362,0.020030633,0,0
3373,0.001895958,0,0
1443,0.0016097748,0,0
3035,0.005064655,0,0
3799,0.0070819855,0,0
5754,0.033228226,0,0
7536,0.120711334,0,0
636,0.0015760297,0,0
4108,0.003110024,0,0
9232,0.9967763,1,1
6973,0.014529181,0,0
17,0.003951252,0,0
1132,0.00205782,0,0
6241,0.0021140038,0,0
3957,0.0022769494,0,0
1541,0.0022122029,0,0
271,0.0063347663,0,0
5690,0.01559649,0,0
639,0.0016988113,0,0
2227,0.009700187,0,0
7069,0.1146668,0,0
5360,0.009265824,0,0
6751,0.026339365,0,0
5897,0.012196385,0,0
441,0.06325129,0,0
2412,0.010710848,0,0
8988,0.9989077,1,1
416,0.04850739,0,0
2944,0.016520482,0,0
2625,0.0014066637,0,0
496,0.0073112412,0,0
6497,0.029865652,0,0
4313,0.01764433,0,0
1675,0.049098145,0,0
71,0.37036607,0,1
2262,0.0129406005,0,0
6327,0.0031665524,0,0
1550,0.017913753,0,0
3857,0.017611103,0,0
2388,0.004710715,0,0
9004,0.17935316,1,0
3732,0.019805491,0,0
6725,0.004850112,0,0
3936,0.004152888,0,0
3248,0.0027903335,0,0
1760,0.0045080357,0,0
4361,0.010024245,0,0
4221,0.0068969596,0,0
4206,0.029670427,0,0
4116,0.0030300266,0,0
2172,0.10088613,0,0
9664,0.98080575,1,1
3472,0.0022769494,0,0
7165,0.0074536237,0,0
3536,0.027817775,0,0
7487,0.0045887837,0,0
8264,0.11707987,1,0
6666,0.0028380004,0,0
8701,0.9982534,1,1
8634,0.9988875,1,1
8520,0.9864792,1,1
538,0.03661589,0,0
8073,0.99624914,1,1
2159,0.021186952,0,0
6521,0.0052948985,0,0
422,0.018007295,0,0
9397,0.9831728,1,1
821,0.00492416,0,0
1507,0.10321485,0,0
4951,0.104625605,0,0
6460,0.0028947871,0,0
7778,0.988378,1,1
7730,0.99877256,1,1
16,0.0048749205,0,0
2651,0.012429362,0,0
9220,0.9989077,1,1
6532,0.13299096,0,0
8844,0.84294367,1,1
4402,0.01288577,0,0
3447,0.02843864,0,0
4083,0.0020961512,0,0
8879,0.46395516,1,1
2074,0.003920583,0,0
690,0.0024790154,0,0
8417,0.99891746,1,1
1061,0.073417634,0,0
9737,0.9864792,1,1
5168,0.0059804176,0,0
4865,0.010266955,0,0
4247,0.0018290571,0,0
1431,0.009623417,0,0
7568,0.0022769494,0,0
8693,0.99890447,1,1
2191,0.18254322,0,0
625,0.0326533,0,0
5277,0.0036052691,0,0
1705,0.0013782313,0,0
5345,0.0021891897,0,0
6181,0.015993493,0,0
1977,0.0021140038,0,0
7653,0.0014191733,0,0
6780,0.020542525,0,0
7690,0.48556504,1,1
979,0.0032829158,0,0
9785,0.5722215,1,1
6880,0.057757687,0,0
5238,0.0022927392,0,0
3853,0.22020017,0,0
3487,0.001895958,0,0
6321,0.00205782,0,0
3682,0.0018535339,0,0
7124,0.0025322624,0,0
7298,0.0018535339,0,0
1735,0.0025183703,0,0
3880,0.0027275197,0,0
6677,0.017219134,0,0
4117,0.004334845,0,0
4345,0.0023231283,0,0
7187,0.018663352,0,0
3917,0.04007568,0,0
6795,0.0018601444,0,0
802,0.00599054,0,0
7660,0.0030366613,0,0
6426,0.0049817334,0,0
4510,0.02049674,0,0
1305,0.062226262,0,0
8047,0.99450994,1,1
6721,0.0137610305,0,0
3725,0.0016429222,0,0
3977,0.004559547,0,0
2635,0.2173455,0,0
5435,0.0018608909,0,0
1948,0.00981079,0,0
8926,0.9485151,1,1
7721,0.34186956,1,1
8537,0.99681157,1,1
1444,0.004985845,0,0
9074,0.98572284,1,1
9814,0.9989077,1,1
5867,0.0026111172,0,0
4817,0.008015868,0,0
8652,0.9875009,1,1
1081,0.037715275,0,0
7898,0.9984769,1,1
2046,0.0025293098,0,0
8731,0.90532553,1,1
1734,0.009513728,0,0
7062,0.1655476,0,0
9625,0.99890447,1,1
1007,0.06400595,0,0
9262,0.9864792,1,1
5953,0.03518784,0,0
2856,0.0010568651,0,0
5855,0.0031137397,0,0
2216,0.031713463,0,0
8733,0.99851924,1,1
363,0.0112961335,0,0
757,0.0045153494,0,0
9828,0.994344,1,1
731,0.0020133809,0,0
4697,0.0015760297,0,0
3097,0.016012993,0,0
7824,0.9983339,1,1
862,0.0015760297,0,0
7613,0.016567567,0,0
8458,0.9989077,1,1
4749,0.3593097,0,1
1442,0.0018637646,0,0
1336,0.07210134,0,0
810,0.0015760297,0,0
9597,0.9970169,1,1
1190,0.046243075,0,0
2050,0.02169746,0,0
5000,0.0021281212,0,0
342,0.21241447,0,0
9488,0.9193278,1,1
8189,0.85761327,1,1
6645,0.010658045,0,0
9235,0.9891999,1,1
3804,0.0016988113,0,0
7267,0.019171385,0,0
7554,0.0036317308,0,0
2446,0.0021140038,0,0
1438,0.009500622,0,0
3270,0.19893494,0,0
5549,0.025478942,0,0
2527,0.0018535339,0,0
9115,0.9864792,1,1
7960,0.99861324,1,1
7284,0.0033413914,0,0
2621,0.03928111,0,0
1795,0.0020961512,0,0
3545,0.038395952,0,0
8457,0.39617574,1,1
57,0.30663487,0,1
2449,0.0037668075,0,0
3989,0.008100309,0,0
2654,0.02074341,0,0
3377,0.0020961512,0,0
2,0.07856723,0,0
7526,0.018225942,0,0
8086,0.997124,1,1
3065,0.18249398,0,0
7687,0.135419,1,0
8483,0.9989077,1,1
1202,0.002822684,0,0
4999,0.031947758,0,0
4659,0.0015760297,0,0
4908,0.0025417518,0,0
133,0.0021140038,0,0
4452,0.049867183,0,0
8765,0.9864792,1,1
8633,0.9682593,1,1
4110,0.0260466,0,0
936,0.0048706657,0,0
93,0.0077108606,0,0
4090,0.004166023,0,0
5144,0.017200368,0,0
2830,0.0022769494,0,0
6523,0.11978479,0,0
4602,0.002883815,0,0
2110,0.0026865094,0,0
8376,0.9864792,1,1
5336,0.0022267185,0,0
7416,0.0026203715,0,0
5612,0.015279491,0,0
8704,0.8619449,1,1
2161,0.040396813,0,0
6953,0.027960302,0,0
8320,0.14442767,1,0
5547,0.0016988113,0,0
9572,0.9864792,1,1
3073,0.0037065996,0,0
4352,0.0069655734,0,0
6004,0.007130234,0,0
3334,0.02104708,0,0
4922,0.23634036,0,0
8132,0.99890447,1,1
9506,0.9933149,1,1
8233,0.94119537,1,1
1021,0.0038867984,0,0
3896,0.0021140038,0,0
4692,0.0028211798,0,0
2618,0.024734994,0,0
1876,0.001582391,0,0
371,0.0033962023,0,0
3111,0.0025051855,0,0
542,0.0022769494,0,0
4986,0.0022769494,0,0
2213,0.020324392,0,0
9046,0.9933789,1,1
6330,0.0034051635,0,0
837,0.0040674633,0,0
7456,0.0014584437,0,0
5254,0.05395378,0,0
424,0.0046189763,0,0
453,0.03724094,0,0
2741,0.0062425784,0,0
454,0.029421259,0,0
111,0.006285162,0,0
4552,0.0020961512,0,0
4539,0.10443737,0,0
1562,0.01772772,0,0
3960,0.13531199,0,0
2900,0.08857381,0,0
1439,0.0022769494,0,0
3462,0.0018860768,0,0
4609,0.04533721,0,0
6275,0.0018290571,0,0
4022,0.0065128226,0,0
6028,0.020916836,0,0
7611,0.032803044,0,0
5261,0.00149345,0,0
3443,0.002769577,0,0
3,0.009393415,0,0
2103,0.14906463,0,0
8874,0.97639877,1,1
5073,0.04120941,0,0
5561,0.09963621,0,0
2894,0.033952497,0,0
6287,0.0015760297,0,0
8951,0.9864792,1,1
557,0.041755162,0,0
7837,0.99890447,1,1
3893,0.0049144966,0,0
3951,0.03591195,0,0
4372,0.0041689356,0,0
9263,0.61314857,1,1
4404,0.0063478183,0,0
8231,0.9989077,1,1
3476,0.013289511,0,0
6699,0.0077391807,0,0
998,0.0022944992,0,0
2880,0.0018967674,0,0
464,0.018831281,0,0
864,0.05191637,0,0
7856,0.9966899,1,1
2523,0.00532249,0,0
6781,0.0010525605,0,0
4882,0.0048681935,0,0
3070,0.06817702,0,0
6364,0.01716241,0,0
7157,0.0029694382,0,0
3999,0.020212747,0,0
4047,0.06936562,0,0
1104,0.0023419857,0,0
8110,0.9864792,1,1
6294,0.0021140038,0,0
2866,0.0038113932,0,0
8876,0.99810106,1,1
7006,0.0042213406,0,0
241,0.0030276896,0,0
4689,0.0021140038,0,0
295,0.0018535339,0,0
9329,0.9682593,1,1
3557,0.0021943685,0,0
8071,0.20733425,1,0
8812,0.91993624,1,1
2784,0.045591347,0,0
9315,0.3663197,1,1
9667,0.9950251,1,1
8269,0.9977958,1,1
9688,0.9989077,1,1
3204,0.0025592064,0,0
4628,0.002332486,0,0
1787,0.0021140038,0,0
8100,0.9864792,1,1
8497,0.9988555,1,1
8319,0.9989023,1,1
1246,0.002769577,0,0
6166,0.27436706,0,1
892,0.025478942,0,0
8069,0.24377325,1,0
788,0.0033465566,0,0
2793,0.008578264,0,0
281,0.001684459,0,0
6010,0.0015760297,0,0
2478,0.11408143,0,0
2360,0.011487452,0,0
4739,0.027817775,0,0
6382,0.0015760297,0,0
3609,0.005048793,0,0
2878,0.07562917,0,0
6280,0.0015216789,0,0
713,0.009421619,0,0
5551,0.005948333,0,0
5937,0.0021140038,0,0
7392,0.0018057335,0,0
7664,0.9978898,1,1
2551,0.0020961512,0,0
1960,0.006080308,0,0
8767,0.9864792,1,1
2666,0.0016988113,0,0
6187,0.01717741,0,0
9438,0.9980209,1,1
9025,0.99417144,1,1
1537,0.010333189,0,0
531,0.0021140038,0,0
9173,0.9687973,1,1
7063,0.0048981304,0,0
2709,0.01722828,0,0
2065,0.0015760297,0,0
1378,0.36276117,0,1
5286,0.0014361509,0,0
5127,0.012217503,0,0
1425,0.0047822683,0,0
1924,0.0032545219,0,0
6145,0.0038406788,0,0
8165,0.32792073,1,1
9178,0.9864792,1,1
1763,0.0057289833,0,0
199,0.001895958,0,0
6576,0.0032374987,0,0
8576,0.9970118,1,1
7092,0.0031396972,0,0
9598,0.9923913,1,1
3382,0.15646385,0,0
1159,0.02164903,0,0
2778,0.0018860768,0,0
4965,0.19760478,0,0
3405,0.0015760297,0,0
1808,0.0059331893,0,0
2946,0.005929312,0,0
1627,0.00308253,0,0
268,0.0015760297,0,0
7546,0.0015760297,0,0
9720,0.99388474,1,1
6811,0.002410982,0,0
8990,0.9420817,1,1
8901,0.99862003,1,1
7261,0.017947491,0,0
3134,0.021605039,0,0
2338,0.0020961512,0,0
8024,0.99452245,1,1
323,0.008969999,0,0
51,0.010055481,0,0
9608,0.0943402,1,0
7247,0.14767641,0,0
9724,0.96496046,1,1
2255,0.0028380004,0,0
232,0.0033858116,0,0
4946,0.07970851,0,0
4627,0.14070056,0,0
2027,0.020486465,0,0
3119,0.01467591,0,0
8504,0.9989077,1,1
4120,0.03319393,0,0
1521,0.0019126794,0,0
2626,0.0015627131,0,0
460,0.023309445,0,0
6980,0.004065696,0,0
448,0.0021861691,0,0
7932,0.9592567,1,1
6563,0.0016988113,0,0
9638,0.23404205,1,0
3815,0.322913,0,1
3280,0.003289213,0,0
8052,0.8507512,1,1
8036,0.9954796,1,1
3579,0.0028455888,0,0
3218,0.0045213355,0,0
7679,0.9989077,1,1
2507,0.0532523,0,0
2174,0.007814983,0,0
5339,0.007888513,0,0
6855,0.0273087,0,0
2072,0.020819796,0,0
4260,0.008535941,0,0
1406,0.2797727,0,1
8581,0.9344169,1,1
1937,0.017824113,0,0
2201,0.043822814,0,0
5545,0.0022769494,0,0
6067,0.01602029,0,0
7072,0.08608038,0,0
1662,0.0073883682,0,0
5325,0.003523472,0,0
3391,0.0023279141,0,0
6822,0.03989285,0,0
2795,0.005202636,0,0
6688,0.0018535339,0,0
9436,0.9601548,1,1
4219,0.030337125,0,0
4123,0.05862566,0,0
1803,0.00205782,0,0
8982,0.9756387,1,1
1902,0.008468146,0,0
3347,0.1447676,0,0
6049,0.0015760297,0,0
1731,0.0015760297,0,0
7642,0.0021140038,0,0
5491,0.007105714,0,0
8746,0.92888427,1,1
7281,0.0044382233,0,0
3859,0.0012555412,0,0
3640,0.01775046,0,0
5933,0.07307291,0,0
3277,0.0048967293,0,0
8010,0.9864792,1,1
5434,0.09112996,0,0
1210,0.010325384,0,0
8477,0.9981723,1,1
89,0.001684459,0,0
8865,0.9864792,1,1
5436,0.20655853,0,0
6495,0.17031962,0,0
4155,0.022942992,0,0
3618,0.0022769494,0,0
7911,0.99580234,1,1
4277,0.058361873,0,0
1348,0.0015760297,0,0
2004,0.0042048926,0,0
9698,0.9864792,1,1
9469,0.94923383,1,1
231,0.0015760297,0,0
7262,0.0018535339,0,0
6931,0.0024450005,0,0
3007,0.0018535339,0,0
9081,0.9978168,1,1
2587,0.0022932508,0,0
6070,0.60343784,0,1
1192,0.002149664,0,0
3523,0.255486,0,1
4897,0.06156588,0,0
3955,0.0014065464,0,0
7193,0.046721123,0,0
705,0.011715911,0,0
6105,0.0029413693,0,0
9565,0.96957326,1,1
8274,0.9976477,1,1
2080,0.001895958,0,0
4253,0.008339078,0,0
7921,0.9989077,1,1
845,0.01634022,0,0
201,0.009561165,0,0
2987,0.009520948,0,0
2467,0.0068884566,0,0
1614,0.01044171,0,0
7532,0.032044034,0,0
1873,0.00946577,0,0
2871,0.0033187964,0,0
3737,0.00205782,0,0
3158,0.005574324,0,0
1921,0.003060206,0,0
9068,0.99801874,1,1
9222,0.9989077,1,1
3818,0.00502368,0,0
7259,0.03079729,0,0
1684,0.007988214,0,0
7644,0.0072675585,0,0
9310,0.9671807,1,1
7527,0.38440967,0,1
4894,0.030337125,0,0
4713,0.021809246,0,0
1418,0.27432495,0,1
3291,0.0015760297,0,0
2810,0.016508617,0,0
1996,0.0064598075,0,0
521,0.05669242,0,0
8176,0.39774692,1,1
962,0.03308083,0,0
908,0.009137394,0,0
3076,0.08168952,0,0
1870,0.0015760297,0,0
7590,0.0036224239,0,0
6904,0.008368245,0,0
7389,0.012838215,0,0
2385,0.008174426,0,0
1759,0.07259578,0,0
3139,0.0018535339,0,0
6325,0.0047664875,0,0
924,0.00528664,0,0
4721,0.0043554762,0,0
2819,0.0021140038,0,0
7251,0.01926739,0,0
4451,0.002903064,0,0
5355,0.006502529,0,0
8829,0.6549686,1,1
1911,0.009265663,0,0
3878,0.1871238,0,0
534,0.0037494209,0,0
7070,0.0015666836,0,0
2860,0.0022091917,0,0
4029,0.00395165,0,0
6824,0.0019583902,0,0
933,0.015773099,0,0
8980,0.4970928,1,1
2512,0.0015627131,0,0
9776,0.9943836,1,1
8863,0.9864792,1,1
3082,0.0069305864,0,0
7144,0.44145307,0,1
8772,0.3949878,1,1
3045,0.002346143,0,0
8190,0.9864792,1,1
1910,0.0014994157,0,0
8059,0.9989077,1,1
4362,0.21836713,0,0
8502,0.9989077,1,1
5901,0.015015989,0,0
7737,0.9864792,1,1
3841,0.015256019,0,0
9731,0.21024321,1,0
4957,0.054765336,0,0
3652,0.04769852,0,0
7763,0.9417923,1,1
8040,0.9941248,1,1
14,0.012017882,0,0
3340,0.0018799432,0,0
2241,0.0015760297,0,0
7242,0.3324894,0,1
6268,0.0076469886,0,0
6758,0.006112509,0,0
7551,0.05897674,0,0
5898,0.015527683,0,0
6581,0.004462902,0,0
8239,0.9758696,1,1
8311,0.82294005,1,1
848,0.055072743,0,0
1221,0.001540097,0,0
9440,0.9864792,1,1
9483,0.9957753,1,1
9266,0.99890447,1,1
1350,0.0020823197,0,0
3755,0.0025131125,0,0
7785,0.99890447,1,1
2392,0.16756089,0,0
7327,0.15630765,0,0
7748,0.9985886,1,1
6796,0.011266542,0,0
135,0.0061913556,0,0
3610,0.17361917,0,0
2130,0.101888716,0,0
7572,0.0018535339,0,0
1899,0.016866582,0,0
2777,0.006252629,0,0
672,0.5016505,0,1
6191,0.025569106,0,0
7173,0.0045971815,0,0
1782,0.008801777,0,0
1835,0.0020961512,0,0
2745,0.0023790414,0,0
5469,0.0015760297,0,0
8333,0.9945885,1,1
2425,0.045862228,0,0
5589,0.03281089,0,0
5823,0.009915223,0,0
8968,0.56000936,1,1
1427,0.14557336,0,0
5088,0.0015627131,0,0
2643,0.09909495,0,0
8448,0.89448726,1,1
