,probability,true,prediction
3538,0.030785918,0,0
997,0.06520495,0,0
3095,0.0015760297,0,0
768,0.0021140038,0,0
9334,0.9760059,1,1
5712,0.12594013,0,0
7725,0.99890447,1,1
1139,0.0018535339,0,0
1063,0.0057824664,0,0
3423,0.0029413693,0,0
1855,0.0011073512,0,0
6784,0.010429494,0,0
7453,0.019258643,0,0
7226,0.001895958,0,0
2314,0.0074811545,0,0
8257,0.93030125,1,1
9123,0.800464,1,1
7633,0.0016988113,0,0
4515,0.007983069,0,0
166,0.11491269,0,0
6670,0.00676494,0,0
5496,0.0074698087,0,0
1498,0.0018290571,0,0
2276,0.002730341,0,0
2788,0.0025307008,0,0
6407,0.043974586,0,0
834,0.05290843,0,0
9582,0.7893523,1,1
2138,0.0015760297,0,0
3631,0.040741388,0,0
6204,0.037447814,0,0
444,0.073417634,0,0
1972,0.0023247458,0,0
8168,0.9864792,1,1
4261,0.0015760297,0,0
513,0.13756391,0,0
4243,0.0022577238,0,0
2749,0.0018535339,0,0
5044,0.030660473,0,0
3412,0.0022769494,0,0
2736,0.006490139,0,0
3023,0.02103221,0,0
4613,0.0037103856,0,0
9238,0.9983511,1,1
7246,0.015644802,0,0
9753,0.97928774,1,1
4781,0.11026397,0,0
4196,0.029231321,0,0
9499,0.9978206,1,1
5761,0.016814072,0,0
8675,0.84275305,1,1
148,0.06392008,0,0
868,0.010118159,0,0
9550,0.9989442,1,1
1432,0.004584552,0,0
2607,0.0023266189,0,0
909,0.0016988113,0,0
1758,0.0022122029,0,0
3496,0.04268135,0,0
475,0.0042530335,0,0
4691,0.06392008,0,0
9429,0.99890447,1,1
5788,0.0015627131,0,0
3393,0.0028979215,0,0
5123,0.123891875,0,0
643,0.030701792,0,0
7306,0.0020961512,0,0
3805,0.0022769494,0,0
2195,0.0015760297,0,0
3381,0.0015760297,0,0
6832,0.0023279141,0,0
6834,0.002938487,0,0
808,0.0022921558,0,0
1096,0.061881803,0,0
2772,0.009298419,0,0
2832,0.0015760297,0,0
1274,0.0015760297,0,0
8217,0.9776749,1,1
7319,0.042467788,0,0
9111,0.9751983,1,1
3837,0.040534895,0,0
2155,0.0053245933,0,0
5242,0.0049176733,0,0
9478,0.9990452,1,1
3115,0.0024794198,0,0
7118,0.012923155,0,0
7312,0.0020961512,0,0
5526,0.008798545,0,0
8162,0.9328958,1,1
7056,0.0019331594,0,0
6230,0.0020961512,0,0
9513,0.93722165,1,1
239,0.0022999265,0,0
2545,0.15237217,0,0
8567,0.9981225,1,1
9715,0.9864792,1,1
8329,0.9961087,1,1
7710,0.9972886,1,1
3148,0.0015760297,0,0
197,0.027817775,0,0
5619,0.0024750824,0,0
5611,0.17666413,0,0
6916,0.032857656,0,0
7814,0.99816954,1,1
9571,0.9703419,1,1
6862,0.0030399358,0,0
5190,0.0037292251,0,0
3980,0.02153406,0,0
3275,0.001895958,0,0
1464,0.002075321,0,0
8262,0.9864792,1,1
4102,0.0022769494,0,0
7770,0.9631737,1,1
9822,0.9974305,1,1
6804,0.0021980936,0,0
8588,0.9864792,1,1
4334,0.003604228,0,0
804,0.0018535339,0,0
8738,0.9978193,1,1
9757,0.9864792,1,1
2152,0.0018967874,0,0
7875,0.9941586,1,1
7606,0.04757438,0,0
4474,0.12324319,0,0
7652,0.0072626197,0,0
1314,0.001895958,0,0
1387,0.0045670914,0,0
5133,0.0022769494,0,0
7408,0.001728073,0,0
6967,0.0038605572,0,0
2828,0.0015760297,0,0
7787,0.9864792,1,1
204,0.0018535339,0,0
9207,0.9864792,1,1
7522,0.0042761513,0,0
4252,0.0036221948,0,0
3246,0.0027928315,0,0
5287,0.0069763106,0,0
8253,0.44761395,1,1
8420,0.99890447,1,1
132,0.0016988113,0,0
9803,0.95216155,1,1
9666,0.9978975,1,1
310,0.02007132,0,0
1168,0.0022769494,0,0
350,0.0025602826,0,0
86,0.13453268,0,0
4406,0.004494647,0,0
9159,0.9977016,1,1
2694,0.009177849,0,0
651,0.0022577238,0,0
29,0.0032480871,0,0
6470,0.0018535339,0,0
7029,0.009856057,0,0
2675,0.005825668,0,0
9750,0.9989077,1,1
1384,0.0022412231,0,0
9090,0.997264,1,1
1083,0.03531739,0,0
3325,0.001895958,0,0
6421,0.002095805,0,0
3185,0.0021140038,0,0
8602,0.9989077,1,1
8336,0.9983736,1,1
3475,0.021814857,0,0
8095,0.80463517,1,1
7790,0.93366295,1,1
914,0.0190561,0,0
1973,0.3175251,0,1
6729,0.0015760297,0,0
4742,0.0015760297,0,0
4682,0.0015627131,0,0
5586,0.021363484,0,0
971,0.0025086065,0,0
8348,0.9989077,1,1
8686,0.9989077,1,1
9359,0.9989077,1,1
4639,0.0018776864,0,0
6078,0.008000561,0,0
7093,0.0022645118,0,0
9356,0.9864792,1,1
9581,0.99144226,1,1
5432,0.00586602,0,0
5854,0.0024048977,0,0
5370,0.0015760297,0,0
7928,0.96957326,1,1
9497,0.977847,1,1
1572,0.06392008,0,0
8583,0.9980782,1,1
5509,0.0028803784,0,0
638,0.24397653,0,0
6917,0.0020961512,0,0
3855,0.4016243,0,1
7194,0.042312022,0,0
4977,0.15808168,0,0
7131,0.0072739567,0,0
8953,0.9020474,1,1
2883,0.008578264,0,0
7299,0.0037331032,0,0
7784,0.9970433,1,1
6752,0.011864665,0,0
5306,0.0015760297,0,0
8781,0.9978058,1,1
8857,0.9768754,1,1
8995,0.4218121,1,1
3760,0.0024764026,0,0
5844,0.0021140038,0,0
3919,0.13467164,0,0
6450,0.0070015537,0,0
2782,0.010810145,0,0
5223,0.0065606525,0,0
8224,0.92407006,1,1
7674,0.9982534,1,1
5777,0.0061954437,0,0
2148,0.0067760795,0,0
9578,0.96537745,1,1
4966,0.23706163,0,0
6812,0.00241791,0,0
130,0.0052829147,0,0
8687,0.99599105,1,1
6029,0.0032646272,0,0
6915,0.01256557,0,0
678,0.021006709,0,0
4281,0.15517984,0,0
1144,0.0015760297,0,0
559,0.02360146,0,0
2005,0.0025952156,0,0
9009,0.9498016,1,1
8192,0.997823,1,1
771,0.02406518,0,0
9594,0.99665964,1,1
4013,0.0027294427,0,0
6122,0.004387691,0,0
3239,0.004132145,0,0
6240,0.0023266189,0,0
2951,0.004908139,0,0
2382,0.010462262,0,0
4458,0.06302903,0,0
2935,0.005360738,0,0
6906,0.0014199879,0,0
6696,0.0041862,0,0
9063,0.99890447,1,1
9322,0.9334536,1,1
8340,0.9576923,1,1
6935,0.0015760297,0,0
2645,0.0026611,0,0
9354,0.99890447,1,1
4532,0.0149932895,0,0
6685,0.0036710436,0,0
3950,0.0015627131,0,0
8614,0.9983176,1,1
6568,0.018427992,0,0
270,0.0018535339,0,0
525,0.011311429,0,0
6278,0.012081089,0,0
7805,0.9989077,1,1
8399,0.99684453,1,1
2304,0.0022769494,0,0
5473,0.0016988113,0,0
9427,0.96496046,1,1
3089,0.002901397,0,0
4623,0.9133462,0,1
3257,0.0014355048,0,0
2353,0.0021108615,0,0
5711,0.007321767,0,0
8393,0.92674446,1,1
5663,0.0064636525,0,0
8566,0.99791926,1,1
2471,0.0015627131,0,0
1566,0.054919183,0,0
4938,0.047842346,0,0
8868,0.9989077,1,1
1420,0.0061373273,0,0
4129,0.0044121635,0,0
284,0.009833212,0,0
7480,0.04170026,0,0
5872,0.009597923,0,0
6165,0.0038085736,0,0
3114,0.024262479,0,0
3080,0.001684459,0,0
2547,0.0022553243,0,0
7126,0.03207092,0,0
4020,0.003143873,0,0
9280,0.6980759,1,1
3894,0.0021140038,0,0
3991,0.017302698,0,0
9101,0.96174973,1,1
4335,0.011637155,0,0
7219,0.0020306509,0,0
8776,0.9864792,1,1
7857,0.9970118,1,1
8918,0.99898535,1,1
3069,0.0029048808,0,0
8057,0.9864792,1,1
4005,0.0020306509,0,0
9767,0.9864792,1,1
5566,0.0018888805,0,0
4246,0.0031998085,0,0
9215,0.9864792,1,1
3126,0.00212567,0,0
4872,0.0015217201,0,0
3319,0.0018752954,0,0
7985,0.9989077,1,1
2417,0.004351502,0,0
903,0.0052873394,0,0
9797,0.9297686,1,1
1815,0.004831409,0,0
7647,0.0016988113,0,0
2632,0.021123156,0,0
6084,0.018733881,0,0
2014,0.0018290571,0,0
1807,0.027495118,0,0
121,0.009847444,0,0
7054,0.01611359,0,0
7567,0.0048789214,0,0
6690,0.0026722294,0,0
4543,0.0025183703,0,0
1269,0.0015760297,0,0
6012,0.0015760297,0,0
1943,0.36712128,0,1
8294,0.94475645,1,1
8144,0.58724797,1,1
4395,0.0022769494,0,0
9631,0.9864792,1,1
3251,0.0016988113,0,0
4098,0.0026683246,0,0
18,0.123914674,0,0
5934,0.066819265,0,0
5348,0.0022412231,0,0
91,0.0016511078,0,0
4876,0.035814945,0,0
4211,0.17744088,0,0
8971,0.99719596,1,1
9431,0.99890447,1,1
9677,0.9989077,1,1
4157,0.05862753,0,0
9401,0.9864792,1,1
7788,0.028513327,1,0
2891,0.0022769494,0,0
8133,0.9974075,1,1
9432,0.99890447,1,1
3118,0.0036052691,0,0
6162,0.030337125,0,0
9798,0.88541234,1,1
2704,0.03114255,0,0
4822,0.012400971,0,0
6960,0.008234104,0,0
7518,0.007785496,0,0
7080,0.02204784,0,0
2898,0.0022577238,0,0
2036,0.07538717,0,0
4789,0.0022577238,0,0
9070,0.9983492,1,1
8508,0.4016243,1,1
583,0.122146994,0,0
299,0.0022123577,0,0
5574,0.0018414161,0,0
8454,0.950691,1,1
3067,0.0075386097,0,0
4635,0.009262288,0,0
2221,0.0038819553,0,0
2783,0.026323833,0,0
2180,0.027750172,0,0
1838,0.055237547,0,0
9520,0.9864792,1,1
6772,0.0024971114,0,0
7655,0.46637008,0,1
3286,0.027168822,0,0
4709,0.003303482,0,0
5830,0.0034551402,0,0
4149,0.0045525036,0,0
959,0.054661375,0,0
7767,0.81663424,1,1
9363,0.9986957,1,1
3211,0.0026505121,0,0
3124,0.0015627131,0,0
1295,0.0055538975,0,0
926,0.08740868,0,0
9338,0.9988464,1,1
9023,0.99892706,1,1
9751,0.9991013,1,1
3625,0.0021140038,0,0
2217,0.0015760297,0,0
7395,0.0027301216,0,0
2814,0.0015760297,0,0
5505,0.08776314,0,0
9391,0.99890447,1,1
8444,0.99820507,1,1
4687,0.35066494,0,1
2111,0.0015760297,0,0
2845,0.034793478,0,0
6809,0.003951252,0,0
9256,0.99773264,1,1
4030,0.023800172,0,0
8006,0.39567375,1,1
7892,0.9981659,1,1
1765,0.0015760297,0,0
1101,0.0018290571,0,0
7343,0.0075080013,0,0
5886,0.0024794198,0,0
4886,0.00338604,0,0
1661,0.040519867,0,0
4085,0.0017192601,0,0
6393,0.0051622503,0,0
6783,0.1208977,0,0
2326,0.03503835,0,0
4088,0.00250638,0,0
7529,0.0016988113,0,0
6714,0.0021140038,0,0
333,0.063084066,0,0
3671,0.02738964,0,0
8428,0.9958116,1,1
2803,0.0015760297,0,0
2671,0.006326308,0,0
6150,0.0092009725,0,0
386,0.04209536,0,0
9308,0.9980514,1,1
280,0.14691098,0,0
7473,0.0018290571,0,0
2960,0.124748304,0,0
1207,0.0018860768,0,0
7640,0.0023515197,0,0
4385,0.0021000917,0,0
7766,0.9041684,1,1
6844,0.02297626,0,0
5358,0.004875915,0,0
2682,0.014804549,0,0
923,0.002975232,0,0
9114,0.92155975,1,1
7563,0.03938198,0,0
2150,0.0030366613,0,0
6111,0.009713351,0,0
5497,0.008236211,0,0
